timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745462945.0808568,6,12,6,0,0,1.2426097148240103,4.108078333837022,-88.81773467431657,14.051078333837022,0.25739028517598894,359.58692295716907
1745462945.246001,6,7,6,0,0,1.9221739417990356,-1.349018121891469,3.5799280689464474,6.003826058200964,2.549018121891469,3.4856051734474818
1745462945.257864,6,9,6,0,0,4.039233548636285,0.3715467154396577,2.924427832231119,5.873766451363715,-0.9715467154396573,2.8997982216869786
1745462945.2708862,6,11,6,0,0,6.1556842088687285,-0.07178451055433545,0.30523499582250124,5.744315791131272,0.0717845105543362,0.14419290184014244
1745462945.2837973,6,12,6,0,0,1.2313680771718238,4.0980052891901995,-88.77043524832047,14.041005289190199,0.2686319228281754,359.4800686300525
1745462945.4488997,6,7,6,0,0,1.9215194286886788,-1.3498185049822011,3.6050582164071687,6.004480571311321,2.549818504982201,3.510520649852225
1745462945.4581952,6,9,6,0,0,4.046353095344262,0.30852179541423863,3.817756712728351,5.866646904655738,-0.9085217954142382,3.79225605573572
1745462945.4670002,6,11,6,0,0,6.146049332808272,0.007808230673292879,-0.42054475949947995,5.753950667191728,-0.007808230673292126,359.4000683326066
1745462945.4770193,6,12,6,0,0,1.255203846225104,4.090494667155632,-89.24691671887626,14.033494667155631,0.2447961537748952,359.85004531538806
1745462945.6560907,6,7,6,0,0,1.9219195551034725,-1.3498816309387223,3.6006037596830067,6.004080444896528,2.5498816309387227,3.508767288542174
1745462945.6668983,6,9,6,0,0,4.038601521032572,0.3881772237297531,2.693282721674788,5.874398478967429,-0.9881772237297526,2.6666721563870794
1745462945.67489,6,11,6,0,0,6.1570008139976915,0.020509735232793758,-0.5458071065760605,5.742999186002309,-0.020509735232793005,359.28069043659025
1745462945.6839879,6,12,6,0,0,1.2575865655095575,4.093493571159172,-89.2001852004595,14.036493571159172,0.24241343449044175,359.866141756625
1745462945.8510664,6,7,6,0,0,1.9190517358455284,-1.3516341474734708,3.674329295001664,6.006948264154472,2.5516341474734707,3.582378695170206
1745462945.8610258,6,9,6,0,0,4.040129184041075,0.3639258477305096,3.033068595176121,5.872870815958925,-0.9639258477305092,3.006486001120095
1745462945.870839,6,11,6,0,0,6.175176503542034,-0.08306440501083379,0.3977666284358145,5.724823496457966,0.08306440501083454,0.23947912373688496
1745462945.8810492,6,12,6,0,0,1.3112461734969232,4.0910204053949775,-89.35729834908966,14.034020405394976,0.18875382650307607,0.6313951159459634
1745462946.0643172,6,7,6,0,0,1.9188936344588619,-1.3518418819365634,3.6829604589659275,6.007106365541138,2.5518418819365634,3.5883939320004004
1745462946.2116723,6,9,6,0,0,4.039444331063433,0.3862022286503263,2.7207129647012946,5.873555668936567,-0.9862022286503258,2.6966970051427097
1745462946.2242641,6,11,6,0,0,6.157308254600332,-0.055290650129814656,0.15166217882030777,5.742691745399668,0.05529065012981541,359.9914548286673
1745462946.2475495,6,12,6,0,0,1.2272194175145215,4.095773686560903,-88.7830579599776,14.038773686560901,0.27278058248547776,359.4359804060566
1745462946.2949474,6,7,6,0,0,1.9270401967083306,-1.3460595898384662,3.4535831072614522,5.99895980329167,2.5460595898384666,3.3609922333452573
1745462946.3072364,6,9,6,0,0,4.041095421850858,0.3516252729447556,3.207282225732707,5.871904578149143,-0.9516252729447552,3.1841424249164163
1745462946.3167033,6,11,6,0,0,6.137103639638407,-0.0042301188555874236,-0.30590030616498703,5.7628963603615935,0.0042301188555881756,359.51193907404667
1745462946.3277206,6,12,6,0,0,1.2336986612308933,4.097900048970623,-88.80955185796527,14.040900048970624,0.2663013387691059,359.5112805343149
1745462946.4963977,6,7,6,0,0,1.9221412205968154,-1.3492029845153202,3.5862331649280166,6.003858779403185,2.54920298451532,3.4914505938839397
1745462946.5104551,6,9,6,0,0,4.043473596044911,0.34969378468802387,3.239803470192478,5.869526403955089,-0.9496937846880233,3.2127165796009365
1745462946.5267673,6,11,6,0,0,6.152708941231621,-0.030091294141480877,-0.08181655486048293,5.747291058768379,0.03009129414148163,359.75312212469026
1745462985.2476108,7,4,6,0,180,1.930295654746644,1.2857434386044362,-3.4976183607610047,5.942295654746644,2.485743438604436,176.4307551389252
1745462985.2560334,7,2,6,0,180,4.047872598786594,-0.5721013330464495,-1.4709812163212002,6.080872598786593,-1.1721013330464496,178.45961626218744
1745462985.2641838,7,14,6,0,180,6.176998127036575,0.9180746324737861,1.8896129295451305,6.2069981270365755,2.1180746324737862,181.85431215946895
1745462985.4533217,7,4,6,0,180,1.934120096967247,1.2820045908007214,-3.370800381464536,5.946120096967246,2.482004590800721,176.5552756637399
1745462985.461345,7,2,6,0,180,4.051810269826589,-0.5636293274079472,-1.5941973070347564,6.084810269826589,-1.1636293274079472,178.33352307640888
1745462985.4708693,7,14,6,0,180,6.157530248186696,1.011821334459789,1.022379313488234,6.187530248186696,2.2118213344597892,180.9747272064233
1745462985.670627,7,4,6,0,180,1.9301979311237423,1.2851187481196875,-3.483890168094698,5.942197931123742,2.4851187481196875,176.44260046853074
1745462985.680957,7,2,6,0,180,4.044408807956181,-0.5883458149376123,-1.2363422680155176,6.07740880795618,-1.1883458149376123,178.6909459512997
1745462985.6916437,7,14,6,0,180,6.205097846961445,0.831025898984847,2.723627952794448,6.2350978469614455,2.031025898984847,182.67387668186225
1745462985.8539019,7,4,6,0,180,1.93452659310485,1.283033868278126,-3.3879024102092004,5.946526593104849,2.4830338682781257,176.53890606071246
1745462985.8644316,7,2,6,0,180,4.049077495506332,-0.5723644343368502,-1.4689555458115278,6.082077495506331,-1.1723644343368502,178.463808610667
1745462985.8726573,7,14,6,0,180,6.1724860293631405,0.9706737585926595,1.4248832173810495,6.202486029363141,2.1706737585926597,181.3702993577847
1745462986.052296,7,4,6,0,180,1.9329309360280287,1.282237768750526,-3.3912897755363782,5.944930936028028,2.482237768750526,176.53530921978268
1745462986.0620866,7,2,6,0,180,4.045393815791362,-0.5844478057215012,-1.2946787045041583,6.078393815791362,-1.184447805721501,178.6367424504891
1745462986.0720906,7,14,6,0,180,6.188763043567033,0.8926307968614386,2.1393490678121783,6.218763043567034,2.092630796861439,182.10009936238976
1745462986.2497878,7,4,6,0,180,1.929094532628447,1.2868291090293125,-3.5354202183928787,5.941094532628447,2.4868291090293124,176.3939851027405
1745462986.25851,7,2,6,0,180,4.0488344579191295,-0.5734639453274486,-1.455161994762686,6.081834457919129,-1.1734639453274487,178.47771404638715
1745462986.2677808,7,14,6,0,180,6.221990517010033,0.6946322860268784,3.9614100843889193,6.251990517010033,1.8946322860268783,183.92967381321566
1745462986.4584172,7,4,6,0,180,1.930023087540032,1.285635694259779,-3.4985055446834066,5.942023087540031,2.485635694259779,176.4289931968759
1745462986.468981,7,2,6,0,180,4.044966875468251,-0.5825156303923015,-1.3186208076405685,6.077966875468251,-1.1825156303923015,178.60490739394552
1745462986.4781487,7,14,6,0,180,6.218585992404922,0.6919801919878118,3.9637879123888973,6.248585992404922,1.8919801919878116,183.95258625379728
1745462986.6527321,7,4,6,0,180,1.9296938799854655,1.285416057502496,-3.4951700060657758,5.941693879985465,2.485416057502496,176.4346152142704
1745462986.6626315,7,2,6,0,180,4.0400057129248745,-0.599987065868792,-1.0674299550404824,6.073005712924875,-1.199987065868792,178.85692711196307
1745462986.6714942,7,14,6,0,180,6.175848405355814,0.9571581521506313,1.5355108758099014,6.205848405355814,2.157158152150631,181.49542823398747
1745462986.8491175,7,4,6,0,180,1.9305905691571261,1.2851484111821456,-3.482006485686426,5.942590569157126,2.485148411182146,176.44514173700742
1745462986.8610704,7,2,6,0,180,4.037342007786707,-0.6118132923541127,-0.8959995732901884,6.0703420077867065,-1.2118132923541127,179.02627415722603
1745462986.8694794,7,14,6,0,180,6.21817133321167,0.8042007516091081,2.9847244786827534,6.24817133321167,2.0042007516091083,182.93811254300755
1745462987.0450296,7,4,6,0,180,1.9318192277897264,1.284540733283437,-3.4537104363147715,5.943819227789726,2.484540733283437,176.4736718522061
1745462987.055155,7,2,6,0,180,4.041428528941339,-0.5949664252353815,-1.138454513266653,6.07442852894134,-1.1949664252353815,178.7833362236901
1745462987.0638235,7,14,6,0,180,6.1718645715570295,0.9576638978472604,1.5282785028882,6.20186457155703,2.1576638978472604,181.48826914748796
1745462987.2561004,7,4,6,0,180,1.9321102930612577,1.2840638393592398,-3.4385342856655674,5.944110293061257,2.48406383935924,176.48941456670704
1745462987.2643337,7,2,6,0,180,4.048494579936444,-0.5604554209863817,-1.628975581853314,6.081494579936443,-1.1604554209863815,178.2918664538883
1745462987.2717247,7,14,6,0,180,6.16830048569138,0.983086340509413,1.3125669613670938,6.19830048569138,2.183086340509413,181.25648727915424
1745462987.4584649,7,4,6,0,180,1.9320026611924117,1.2840475067837949,-3.4382047009211725,5.944002661192411,2.484047506783795,176.48980581396
1745462987.4664712,7,2,6,0,180,4.051810088922834,-0.553283009553428,-1.737660343154444,6.0848100889228345,-1.1532830095534279,178.1850813550873
1745462987.4742897,7,14,6,0,180,6.181145876350611,0.8827632284406602,2.1927988564259464,6.211145876350611,2.08276322844066,182.17870634252634
1745462987.6465192,7,4,6,0,180,1.9297430932521418,1.287381538085991,-3.5384173046363405,5.941743093252141,2.487381538085991,176.3867050138943
1745462987.655118,7,2,6,0,180,4.040559182194006,-0.6022728760191735,-1.036538941894632,6.073559182194005,-1.2022728760191734,178.88831421204677
1745462987.6639934,7,14,6,0,180,6.143774883229498,1.0523254425545947,0.6231238505675091,6.173774883229498,2.2523254425545947,180.58779392705065
1745462987.8447957,7,4,6,0,180,1.9334468124274484,1.283521434784135,-3.41105158729601,5.945446812427448,2.483521434784135,176.5168409558275
1745462987.8532178,7,2,6,0,180,4.047947041989807,-0.5723925453068169,-1.4669073269617394,6.080947041989807,-1.172392545306817,178.46287626174438
1745462987.861928,7,14,6,0,180,6.188316089775436,0.8440745591967718,2.56046375871429,6.218316089775437,2.0440745591967717,182.53107360342648
1745462988.048993,7,4,6,0,180,1.9334214057644483,1.2838135033682838,-3.4160748545207817,5.945421405764447,2.4838135033682835,176.5102765840297
1745462988.057971,7,2,6,0,180,4.0397979846650784,-0.6157861942583029,-0.8493392198059515,6.072797984665078,-1.2157861942583028,179.08297879195567
1745462988.068999,7,14,6,0,180,6.18320630500495,0.9359558556474887,1.7452665389739161,6.213206305004951,2.135955855647489,181.70237076058285
1745462988.276454,7,4,6,0,180,1.9333568966233643,1.2838651790662623,-3.417137983373559,5.945356896623364,2.483865179066262,176.5103396833571
1745462988.2891116,7,2,6,0,180,4.039076775687975,-0.6168838454666582,-0.8328929331845235,6.072076775687975,-1.2168838454666582,179.0994353152237
1745462988.3004415,7,14,6,0,180,6.186906258637848,0.8777142971900787,2.2625753696521174,6.216906258637848,2.0777142971900786,182.23218643920742
1745462988.462775,7,4,6,0,180,1.9320273534394339,1.2840405383058169,-3.4400754919554672,5.9440273534394334,2.484040538305817,176.48794966785786
1745462988.4734294,7,2,6,0,180,4.048313149124623,-0.5847981119544451,-1.2935121320684129,6.0813131491246235,-1.184798111954445,178.63238464111373
1745462988.4814243,7,14,6,0,180,6.181843549779136,0.941991842445207,1.6931016548034987,6.211843549779136,2.141991842445207,181.64274239314162
1745462988.669408,7,4,6,0,180,1.9307707893022814,1.285088758324489,-3.4773727802797763,5.942770789302281,2.4850887583244887,176.44969135200586
1745462988.6786978,7,2,6,0,180,4.053864133721098,-0.5585230340386069,-1.6731706372545516,6.0868641337210985,-1.1585230340386068,178.26658988161128
1745462988.686956,7,14,6,0,180,6.1890416093076865,0.8476788624046525,2.5316242883042146,6.219041609307687,2.0476788624046525,182.50514138337013
1745462988.8569756,7,4,6,0,180,1.9324726616174694,1.2838684609685214,-3.430024370146203,5.9444726616174695,2.4838684609685213,176.49662755311417
1745462988.8685932,7,2,6,0,180,4.047981763829867,-0.5556400357596185,-1.6936903298619805,6.080981763829866,-1.1556400357596184,178.2209419669295
1745462988.8782344,7,14,6,0,180,6.20216927876169,0.8460647373589741,2.584330312771915,6.23216927876169,2.046064737358974,182.53699195495727
1745462989.0680046,7,4,6,0,180,1.929310262306493,1.2871750775368302,-3.5414913563837285,5.941310262306493,2.48717507753683,176.3861889248181
1745462989.079539,7,2,6,0,180,4.044663950600969,-0.5819657370714645,-1.3266353210909612,6.07766395060097,-1.1819657370714645,178.60119396068976
1745462989.0899658,7,14,6,0,180,6.157875370820699,1.0240373184562428,0.9223361630620377,6.1878753708206995,2.2240373184562428,180.8667460227496
1745462989.2449336,7,4,6,0,180,1.929698474809761,1.2862554444911702,-3.51537652818222,5.94169847480976,2.48625544449117,176.41182476188362
1745462989.2558367,7,2,6,0,180,4.0395218337904,-0.6081488656342687,-0.9532324668975013,6.0725218337904,-1.2081488656342687,178.97239638672076
1745462989.265041,7,14,6,0,180,6.1832777517737885,0.9106965840906647,1.9725627203126102,6.213277751773789,2.1106965840906646,181.9209841525489
1745462989.4466927,7,4,6,0,180,1.932116139421218,1.2843391996971127,-3.44452914856298,5.944116139421218,2.4843391996971125,176.48383172992462
1745462989.456912,7,2,6,0,180,4.042089277457224,-0.597838849690769,-1.1035546428903158,6.075089277457224,-1.1978388496907688,178.82880875747892
1745462989.465745,7,14,6,0,180,6.221873926173958,0.7510089935363777,3.461890108116083,6.251873926173959,1.9510089935363777,183.41631363013892
1745462989.654831,7,4,6,0,180,1.9305685441468068,1.2862138565768189,-3.501639655340959,5.942568544146806,2.4862138565768186,176.4287845690342
1745462989.668305,7,2,6,0,180,4.054033659197735,-0.5629981334745278,-1.6114285677996871,6.0870336591977345,-1.1629981334745279,178.32665075414855
1745462989.681394,7,14,6,0,180,6.177237323391585,0.9544656393721649,1.5946240662861935,6.207237323391586,2.154465639372165,181.52728913608985
1745462989.8589442,7,4,6,0,180,1.9307444192339605,1.2849851713106,-3.475084059203777,5.94274441923396,2.4849851713106,176.45064617369172
1745462989.8677235,7,2,6,0,180,4.043748607854919,-0.5899721969993014,-1.2124082814830417,6.076748607854919,-1.1899721969993013,178.7127776110307
1745462989.876213,7,14,6,0,180,6.2112512323702465,0.8141225009641727,2.89463167786677,6.241251232370247,2.014122500964173,182.839169466467
1745462990.0522757,7,4,6,0,180,1.9320980405790702,1.2842554474115442,-3.4441656843946014,5.944098040579069,2.4842554474115444,176.48491018666468
1745462990.06481,7,2,6,0,180,4.045203052636953,-0.5895963786301498,-1.2249664439919177,6.078203052636953,-1.1895963786301498,178.71222147493327
1745462990.0774553,7,14,6,0,180,6.171549340408883,0.9724983421848775,1.4119126276063265,6.201549340408883,2.1724983421848774,181.35506408132125
1745462990.2538278,7,4,6,0,180,1.92926214962492,1.285929586384136,-3.5158500321490527,5.94126214962492,2.485929586384136,176.41025430249545
1745462990.2646792,7,2,6,0,180,4.043827777141382,-0.5892161506226471,-1.225352705752397,6.076827777141382,-1.189216150622647,178.7051628851906
1745462990.277647,7,14,6,0,180,6.212060240285609,0.7720353356951448,3.251453511267779,6.24206024028561,1.9720353356951448,183.22269327738022
1745462990.4607053,7,4,6,0,180,1.9329431629720655,1.2835022115539363,-3.416838601427427,5.944943162972065,2.4835022115539362,176.51166305233704
1745462990.4700947,7,2,6,0,180,4.044174239297408,-0.5807099557744347,-1.3441937576894412,6.077174239297408,-1.1807099557744347,178.58292457126504
1745462990.479374,7,14,6,0,180,6.22761047015807,0.6446915370698062,4.401350699995217,6.25761047015807,1.844691537069806,184.38772559993578
1745462990.6526768,7,4,6,0,180,1.933291693218804,1.2839506702379624,-3.422435173273855,5.945291693218803,2.483950670237962,176.50649105173358
1745462990.6612992,7,2,6,0,180,4.0470197108043,-0.5697395920270379,-1.5026594445069492,6.080019710804299,-1.169739592027038,178.42502938997063
1745462990.669741,7,14,6,0,180,6.17574833898193,0.940321364994048,1.694803696866074,6.20574833898193,2.140321364994048,181.65257686159694
1745462990.8526733,7,4,6,0,180,1.9300435279755703,1.284948022523929,-3.483967656517629,5.94204352797557,2.4849480225239287,176.44346777382
1745462990.866311,7,2,6,0,180,4.046889335347924,-0.5914370728563692,-1.2005596920415258,6.079889335347923,-1.191437072856369,178.73352097423398
1745462990.8756125,7,14,6,0,180,6.192468118158698,0.9091331883115005,2.0040393337074494,6.222468118158698,2.1091331883115005,181.95950751136434
1745462991.053186,7,4,6,0,180,1.9298440667253989,1.2862086890586952,-3.514485119819657,5.941844066725398,2.486208689058695,176.41318153297854
1745462991.065121,7,2,6,0,180,4.045665412788393,-0.5972650783932215,-1.119690380220219,6.078665412788393,-1.1972650783932215,178.817588376186
1745462991.0754962,7,14,6,0,180,6.202920833003924,0.8489815599581135,2.5596338781832877,6.2329208330039245,2.0489815599581136,182.51404139738315
1745462991.2485917,7,4,6,0,180,1.9299042213722428,1.285347097932456,-3.496373934459375,5.941904221372242,2.485347097932456,176.43169448643906
1745462991.2598925,7,2,6,0,180,4.039976864371155,-0.6074881072600109,-0.9647152997880346,6.072976864371155,-1.2074881072600108,178.96460598763437
1745462991.2702937,7,14,6,0,180,6.214361600767096,0.7714005045147044,3.258990145930648,6.244361600767096,1.9714005045147043,183.23166794461534
1745462991.4573295,7,4,6,0,180,1.9259555082669249,1.288909662699069,-3.618882468530208,5.937955508266924,2.488909662699069,176.31056306733043
1745462991.4662032,7,2,6,0,180,4.044386754733054,-0.5923532177140652,-1.1843600976202964,6.077386754733054,-1.1923532177140652,178.74918831918959
1745462991.475385,7,14,6,0,180,6.206138464448728,0.8189042968752104,2.8171538307531123,6.236138464448728,2.0189042968752102,182.78173592796938
1745462991.6503465,7,4,6,0,180,1.929554534734168,1.284809692154587,-3.4880414436362908,5.941554534734168,2.4848096921545872,176.43971100359653
1745462991.6596124,7,2,6,0,180,4.04076770189878,-0.5990045749024366,-1.0824202652851833,6.073767701898779,-1.1990045749024367,178.84060835282193
1745462991.6730094,7,14,6,0,180,6.221644229123135,0.6905991880597451,3.975207540655083,6.251644229123135,1.890599188059745,183.95819726909255
1745462991.85674,7,4,6,0,180,1.9304608850685767,1.2845179060998884,-3.4711221475609344,5.942460885068576,2.4845179060998883,176.45665496944832
1745462991.8652406,7,2,6,0,180,4.041249967313495,-0.6019695960644174,-1.046293418582291,6.074249967313495,-1.2019695960644174,178.8917088195892
1745462991.8745942,7,14,6,0,180,6.1902136439429265,0.8929591884671907,2.143107041792724,6.220213643942927,2.0929591884671908,182.10229249259768
1745462992.0566053,7,4,6,0,180,1.931463194478966,1.2847661353871456,-3.4613969942313765,5.943463194478966,2.4847661353871455,176.4672312812896
1745462992.0661578,7,2,6,0,180,4.043705500692169,-0.5984834969751454,-1.0980299119571815,6.076705500692169,-1.1984834969751454,178.8359153408183
1745462992.074927,7,14,6,0,180,6.216767559774983,0.7413066779719196,3.5502438792823363,6.246767559774983,1.9413066779719195,183.5045136465964
1745462992.2436855,7,4,6,0,180,1.9310779870535177,1.28510129815883,-3.472481618775481,5.943077987053517,2.48510129815883,176.45710038919967
1745462992.2568824,7,2,6,0,180,4.048337135189081,-0.5687815189132853,-1.513768156243335,6.081337135189081,-1.1687815189132853,178.4091913699471
1745462992.2672727,7,14,6,0,180,6.230818049677921,0.6826431572692383,4.085422312785189,6.260818049677921,1.8826431572692384,184.04570647287036
1745462992.45279,7,4,6,0,180,1.9309216037591952,1.2852835430901137,-3.479584053888625,5.942921603759195,2.4852835430901137,176.44796572291972
1745462992.4621632,7,2,6,0,180,4.046506523633164,-0.5770674322843995,-1.397343875359897,6.079506523633164,-1.1770674322843995,178.52766294822632
1745462992.4721396,7,14,6,0,180,6.162645594049374,1.0128154742770716,1.026902094441538,6.192645594049374,2.212815474277072,180.98052792473587
1745462992.6596487,7,4,6,0,180,1.930418210785195,1.285777029349377,-3.4970315717648797,5.942418210785195,2.485777029349377,176.42944609979762
1745462992.6698453,7,2,6,0,180,4.045756170071741,-0.5733822579875297,-1.4459520042323455,6.07875617007174,-1.1733822579875297,178.47413666852083
1745462992.6785512,7,14,6,0,180,6.174300087679672,0.9315624282542513,1.751844193746987,6.204300087679672,2.1315624282542514,181.71834086196083
1745462992.853253,7,4,6,0,180,1.9375421830457433,1.281078825429924,-3.305600934491633,5.949542183045743,2.4810788254299236,176.6224622439385
1745462992.8618774,7,2,6,0,180,4.042430127141521,-0.592399624855199,-1.1780343720636373,6.075430127141521,-1.1923996248551991,178.74879955890813
1745462992.86972,7,14,6,0,180,6.183158707777784,0.8774547519276754,2.2424713333370163,6.213158707777784,2.077454751927675,182.23001473442253
1745462993.076617,7,4,6,0,180,1.9315560199330974,1.2838574318870999,-3.4405210913548405,5.943556019933097,2.4838574318871,176.4863624570068
1745462993.088205,7,2,6,0,180,4.045949235334476,-0.5885972001829386,-1.241150013636947,6.078949235334475,-1.1885972001829386,178.69266918160062
1745462993.1072996,7,14,6,0,180,6.1909342272837655,0.8811650061489693,2.2350078764911303,6.220934227283766,2.0811650061489693,182.20567607464187
1745462993.2733874,7,4,6,0,180,1.9343245770495419,1.2808418422028092,-3.3417978514169033,5.946324577049541,2.480841842202809,176.58518425604285
1745462993.2859085,7,2,6,0,180,4.037388129075347,-0.6116285964549194,-0.9018171138993631,6.070388129075347,-1.2116285964549194,179.02874868065115
1745462993.2965143,7,14,6,0,180,6.182298085602335,0.8981926123358523,2.074507694202279,6.2122980856023355,2.0981926123358523,182.03522300853572
1745462993.4905183,7,4,6,0,180,1.9311699642528588,1.2853922296922817,-3.47706622485163,5.943169964252858,2.4853922296922817,176.44960063342177
1745462993.4986422,7,2,6,0,180,4.0465350769421535,-0.5782251180412293,-1.3807016525013656,6.079535076942154,-1.1782251180412293,178.5447705742585
1745462993.510098,7,14,6,0,180,6.188344607533341,0.8750922220893381,2.2947700614538555,6.218344607533341,2.075092222089338,182.25502021264862
1745462993.6676824,7,4,6,0,180,1.9359704537644546,1.2809114094217504,-3.3257219951912966,5.947970453764454,2.4809114094217506,176.60158981145955
1745462993.6781135,7,2,6,0,180,4.04901193313693,-0.5724791884174494,-1.4695243933660342,6.082011933136929,-1.1724791884174492,178.46473462554374
1745462993.6888509,7,14,6,0,180,6.177181429654921,0.9156445224919199,1.906279261638783,6.207181429654921,2.1156445224919196,181.87076614748213
1745462993.8546016,7,4,6,0,180,1.9289190188043661,1.2871681528973486,-3.5424762188944263,5.940919018804365,2.4871681528973486,176.38572691534537
1745462993.863543,7,2,6,0,180,4.040908471074743,-0.6020934315446985,-1.0406897180365302,6.073908471074743,-1.2020934315446985,178.88915661354525
1745462993.8719819,7,14,6,0,180,6.222328878841205,0.7006319542905158,3.902531891414186,6.2523288788412055,1.9006319542905157,183.87257848343268
1745462994.052916,7,4,6,0,180,1.9322829239400336,1.2838543232927586,-3.4319687126345135,5.944282923940033,2.483854323292759,176.494950750665
1745462994.0610769,7,2,6,0,180,4.048765775333223,-0.5773965323197269,-1.3976211141688548,6.081765775333222,-1.1773965323197269,178.53235317985192
1745462994.0702946,7,14,6,0,180,6.172021086735749,0.9706780534883389,1.426045894949756,6.2020210867357495,2.1706780534883388,181.37261419509483
1745462994.2589405,7,4,6,0,180,1.9347559772026615,1.2815503604878176,-3.350727490396338,5.9467559772026615,2.4815503604878177,176.57608065266098
1745462994.2678666,7,2,6,0,180,4.044169015708357,-0.5792907007672439,-1.3623831476614139,6.077169015708357,-1.1792907007672437,178.56299638398247
1745462994.2793894,7,14,6,0,180,6.196429168544842,0.8234866994532981,2.772863684166297,6.2264291685448425,2.023486699453298,182.73796763917557
1745462994.4690988,7,4,6,0,180,1.932719320663793,1.2834176436546663,-3.4170220240350058,5.9447193206637925,2.483417643654666,176.51025495874086
1745462994.4809194,7,2,6,0,180,4.051152252205735,-0.5501367235555691,-1.7760141585203282,6.084152252205735,-1.150136723555569,178.13789695732814
1745462994.4908772,7,14,6,0,180,6.217051478831411,0.7422141558224251,3.5322395871346983,6.247051478831411,1.942214155822425,183.49021484989814
1745462994.6714346,7,4,6,0,180,1.9308548087130528,1.2840144678550638,-3.454695808443026,5.942854808713053,2.4840144678550637,176.47202895959043
1745462994.6814682,7,2,6,0,180,4.038114424131282,-0.6365556817777636,-0.5606191918657979,6.071114424131283,-1.2365556817777636,179.37811546099897
1745462994.8394442,7,14,6,0,180,6.181504584499081,0.9151630485783313,1.9260070103619558,6.211504584499081,2.1151630485783315,181.88237941645423
1745462994.8707821,7,4,6,0,180,1.9313354101199882,1.2851429343052765,-3.4732708270204933,5.943335410119988,2.4851429343052764,176.45544469461294
1745462994.8819914,7,2,6,0,180,4.044891926236018,-0.5866289873504562,-1.2648445141340166,6.077891926236019,-1.1866289873504563,178.66813965320887
1745462994.8921077,7,14,6,0,180,6.21901640306641,0.7196055185575677,3.7283742133551754,6.249016403066411,1.9196055185575678,183.6993071059953
1745462995.0649436,7,4,6,0,180,1.9319684223107079,1.2838662957877984,-3.437966407301056,5.943968422310707,2.4838662957877986,176.48918266991356
1745462995.075492,7,2,6,0,180,4.039428197289752,-0.6111140056328892,-0.9112451616071755,6.072428197289751,-1.211114005632889,179.01693594457214
1745462995.0961168,7,14,6,0,180,6.200639337800175,0.8241390385739836,2.779242997716538,6.230639337800175,2.0241390385739835,182.73825519821344
1745462995.2576942,7,4,6,0,180,1.9357171673833748,1.281890037429372,-3.347468041962187,5.947717167383375,2.481890037429372,176.58006730836516
1745462995.272098,7,2,6,0,180,4.046585978783787,-0.566341048970155,-1.5493809361004893,6.079585978783786,-1.1663410489701551,178.37848533072955
1745462995.2815018,7,14,6,0,180,6.218918630233747,0.6923650441501521,3.9598566698906223,6.248918630233748,1.892365044150152,183.94937385726274
1745462995.4543483,7,4,6,0,180,1.9268159889910694,1.2884219379805577,-3.5994421355007113,5.9388159889910686,2.488421937980558,176.3315911398892
1745462995.465301,7,2,6,0,180,4.047959268290744,-0.5783223692477506,-1.3869989398236162,6.080959268290744,-1.1783223692477507,178.54787774593876
1745462995.4743168,7,14,6,0,180,6.207336437391747,0.8165768194629084,2.846504280001555,6.237336437391747,2.0165768194629083,182.80721778268727
1745462995.6544023,7,4,6,0,180,1.9308362340883163,1.2854422623990625,-3.4828253996635112,5.942836234088316,2.4854422623990624,176.44561876450948
1745462995.66416,7,2,6,0,180,4.044011669186422,-0.585621964957248,-1.2756695887296885,6.077011669186422,-1.1856219649572481,178.6532199165879
1745462995.6756485,7,14,6,0,180,6.205495198707871,0.7747300331534211,3.205951184375217,6.235495198707871,1.974730033153421,183.18262254564914
1745462995.8503149,7,4,6,0,180,1.930717103185523,1.2853606411581573,-3.482847717956318,5.942717103185522,2.4853606411581572,176.44336400006753
1745462995.8609138,7,2,6,0,180,4.049338093273469,-0.5710361128199379,-1.4916491245269599,6.082338093273469,-1.1710361128199378,178.4443162731735
1745462995.8702137,7,14,6,0,180,6.203073155282698,0.8328541068855878,2.709397084030113,6.233073155282698,2.032854106885588,182.66178513050454
1745462996.0555773,7,4,6,0,180,1.9301205592753283,1.2853467707662922,-3.4914608729219725,5.9421205592753275,2.4853467707662924,176.43475057761006
1745462996.0653224,7,2,6,0,180,4.04290943510042,-0.5851369728756638,-1.280770410523167,6.075909435100419,-1.1851369728756638,178.64758470107904
1745462996.0746295,7,14,6,0,180,6.228057807321456,0.6677131875039539,4.2233375066305054,6.258057807321456,1.8677131875039539,184.18368634294174
1745462996.27137,7,4,6,0,180,1.936330072906627,1.2810317816391663,-3.320644117896448,5.948330072906627,2.4810317816391665,176.60724152314978
1745462996.2844334,7,2,6,0,180,4.0449814295915125,-0.5924383150406491,-1.1822833316117025,6.077981429591512,-1.1924383150406492,178.74809831974468
1745462996.2959301,7,14,6,0,180,6.179521141836815,0.9094129433335412,1.9591938322904439,6.209521141836815,2.109412943333541,181.9394954139825
1745462996.4499514,7,4,6,0,180,1.9282832570681834,1.2871615746420733,-3.5538927828069715,5.940283257068183,2.487161574642073,176.3730989839199
